market,method,method_label,selected_by_validation,period,variant,horizon,topk,days,ann_return,ann_vol,sharpe,mdd,cum_return,active_ann_return,active_sharpe,avg_turnover,hit_rate,switch_rate,yearly_ann_returns,daily_source
crypto_major,validation_meta_selector,Validation-only meta-selector,market_regime_ridge_router,oos_2025,raw,5,5,365,0.03021708,0.23633374,0.12785764,-0.38328734,0.04406168,0.26739413,3.13694799,0.21041096,0.48493151,0.07397260,2025:0.0302,experiments\lingxi_meta_selector_validation\crypto_major\validation_meta_selector_h5_top5_raw_oos_2025_daily.csv
crypto_major,market_regime_ridge_router,Market-regime ridge router,,oos_2025,raw,5,5,365,0.03021708,0.23633374,0.12785764,-0.38328734,0.04406168,0.26739413,3.13694799,0.21041096,0.48493151,0.07397260,2025:0.0302,experiments\lingxi_sparse_regime_router_validation_2026_ytd\crypto_major\market_regime_ridge_router_h5_top5_raw_daily.csv
crypto_major,static_equal_ensemble,Static equal ensemble,,oos_2025,raw,5,5,365,0.00841178,0.22653244,0.03713277,-0.37795244,0.01220667,0.23886555,3.19264803,0.21625571,0.47123288,0.00000000,2025:0.0084,experiments\lingxi_sparse_regime_router_validation_2026_ytd\crypto_major\static_equal_ensemble_h5_top5_raw_daily.csv
crypto_major,lingxi,Lingxi,,oos_2025,raw,5,5,365,0.01137016,0.22954384,0.04953372,-0.38846574,0.01651058,0.24230616,2.84299446,0.20383562,0.47945205,0.00000000,2025:0.0114,experiments\lingxi_sparse_regime_router_validation_2026_ytd\crypto_major\lingxi_h5_top5_raw_daily.csv
crypto_major,lingxi_pitnorm,PITNorm,,oos_2025,raw,5,5,365,0.01893826,0.23351980,0.08109917,-0.37786958,0.02754649,0.25328772,3.17481564,0.22191781,0.47945205,0.00000000,2025:0.0189,experiments\lingxi_sparse_regime_router_validation_2026_ytd\crypto_major\lingxi_pitnorm_h5_top5_raw_daily.csv
crypto_major,lingxi_pitnorm_gate_return_floor,ReturnFloor-Gate,,oos_2025,raw,5,5,365,-0.00693110,0.22546124,-0.03074186,-0.37979878,-0.01002347,0.21872072,2.56559610,0.22301370,0.48767123,0.00000000,2025:-0.0069,experiments\lingxi_sparse_regime_router_validation_2026_ytd\crypto_major\lingxi_pitnorm_gate_return_floor_h5_top5_raw_daily.csv
crypto_major,oracle_upper_bound,Oracle upper bound,,oos_2025,raw,5,5,365,0.47558594,0.23419389,2.03073590,-0.27985238,0.75683244,0.81447256,10.10598076,0.21369863,0.51506849,0.37534247,2025:0.4756,experiments\lingxi_sparse_regime_router_validation_2026_ytd\crypto_major\oracle_upper_bound_h5_top5_raw_daily.csv
crypto_major,validation_meta_selector,Validation-only meta-selector,market_regime_ridge_router,oos_2026_ytd,raw,5,5,167,-0.53323190,0.16876180,-3.15967173,-0.43615959,-0.39644915,-0.06174713,-0.87189076,0.21437126,0.40119760,0.08383234,2026:-0.5332,experiments\lingxi_meta_selector_validation\crypto_major\validation_meta_selector_h5_top5_raw_oos_2026_ytd_daily.csv
crypto_major,market_regime_ridge_router,Market-regime ridge router,,oos_2026_ytd,raw,5,5,167,-0.53323190,0.16876180,-3.15967173,-0.43615959,-0.39644915,-0.06174713,-0.87189076,0.21437126,0.40119760,0.08383234,2026:-0.5332,experiments\lingxi_sparse_regime_router_validation_2026_ytd\crypto_major\market_regime_ridge_router_h5_top5_raw_daily.csv
crypto_major,static_equal_ensemble,Static equal ensemble,,oos_2026_ytd,raw,5,5,167,-0.55779530,0.16725152,-3.33506872,-0.45700393,-0.41768878,-0.11101774,-1.64360987,0.22435130,0.38323353,0.00000000,2026:-0.5578,experiments\lingxi_sparse_regime_router_validation_2026_ytd\crypto_major\static_equal_ensemble_h5_top5_raw_daily.csv
crypto_major,lingxi,Lingxi,,oos_2026_ytd,raw,5,5,167,-0.58147610,0.16240498,-3.58040817,-0.47644040,-0.43854544,-0.15951665,-2.17260228,0.20598802,0.37724551,0.00000000,2026:-0.5815,experiments\lingxi_sparse_regime_router_validation_2026_ytd\crypto_major\lingxi_h5_top5_raw_daily.csv
crypto_major,lingxi_pitnorm,PITNorm,,oos_2026_ytd,raw,5,5,167,-0.52514748,0.17301678,-3.03524019,-0.43679949,-0.38954171,-0.04481587,-0.63845175,0.23592814,0.40119760,0.00000000,2026:-0.5251,experiments\lingxi_sparse_regime_router_validation_2026_ytd\crypto_major\lingxi_pitnorm_h5_top5_raw_daily.csv
crypto_major,lingxi_pitnorm_gate_return_floor,ReturnFloor-Gate,,oos_2026_ytd,raw,5,5,167,-0.56542507,0.17324476,-3.26373559,-0.46190196,-0.42436654,-0.12595104,-1.65758605,0.23113772,0.39520958,0.00000000,2026:-0.5654,experiments\lingxi_sparse_regime_router_validation_2026_ytd\crypto_major\lingxi_pitnorm_gate_return_floor_h5_top5_raw_daily.csv
crypto_major,oracle_upper_bound,Oracle upper bound,,oos_2026_ytd,raw,5,5,167,-0.39786436,0.16916294,-2.35195941,-0.35652565,-0.28549745,0.20964389,3.00146669,0.21556886,0.44910180,0.40718563,2026:-0.3979,experiments\lingxi_sparse_regime_router_validation_2026_ytd\crypto_major\oracle_upper_bound_h5_top5_raw_daily.csv
crypto_major,validation_meta_selector,Validation-only meta-selector,market_regime_ridge_router,oos_2025_2026_ytd,raw,5,5,532,-0.19647775,0.21866254,-0.89854326,-0.58438820,-0.36985568,0.15323457,1.88087125,0.21165414,0.45864662,0.07706767,2025:0.0302;2026:-0.5332,experiments\lingxi_meta_selector_validation\crypto_major\validation_meta_selector_h5_top5_raw_oos_2025_2026_ytd_daily.csv
crypto_major,market_regime_ridge_router,Market-regime ridge router,,oos_2025_2026_ytd,raw,5,5,532,-0.19647775,0.21866254,-0.89854326,-0.58438820,-0.36985568,0.15323457,1.88087125,0.21165414,0.45864662,0.07706767,2025:0.0302;2026:-0.5332,experiments\lingxi_sparse_regime_router_validation_2026_ytd\crypto_major\market_regime_ridge_router_h5_top5_raw_daily.csv
crypto_major,static_equal_ensemble,Static equal ensemble,,oos_2025_2026_ytd,raw,5,5,532,-0.22150892,0.21114965,-1.04906130,-0.59459211,-0.41058070,0.11629768,1.58745382,0.21879699,0.44360902,0.00000000,2025:0.0084;2026:-0.5578,experiments\lingxi_sparse_regime_router_validation_2026_ytd\crypto_major\static_equal_ensemble_h5_top5_raw_daily.csv
crypto_major,lingxi,Lingxi,,oos_2025_2026_ytd,raw,5,5,532,-0.23330419,0.21239693,-1.09843486,-0.59294021,-0.42927549,0.09890032,1.19871529,0.20451128,0.44736842,0.00000000,2025:0.0114;2026:-0.5815,experiments\lingxi_sparse_regime_router_validation_2026_ytd\crypto_major\lingxi_h5_top5_raw_daily.csv
crypto_major,lingxi_pitnorm,PITNorm,,oos_2025_2026_ytd,raw,5,5,532,-0.19821338,0.21753835,-0.91116525,-0.60406335,-0.37272573,0.15085559,1.95127345,0.22631579,0.45488722,0.00000000,2025:0.0189;2026:-0.5251,experiments\lingxi_sparse_regime_router_validation_2026_ytd\crypto_major\lingxi_pitnorm_h5_top5_raw_daily.csv
crypto_major,lingxi_pitnorm_gate_return_floor,ReturnFloor-Gate,,oos_2025_2026_ytd,raw,5,5,532,-0.23385223,0.21188122,-1.10369493,-0.58907906,-0.43013639,0.09795751,1.17981161,0.22556391,0.45864662,0.00000000,2025:-0.0069;2026:-0.5654,experiments\lingxi_sparse_regime_router_validation_2026_ytd\crypto_major\lingxi_pitnorm_gate_return_floor_h5_top5_raw_daily.csv
crypto_major,oracle_upper_bound,Oracle upper bound,,oos_2025_2026_ytd,raw,5,5,532,0.11370148,0.21752870,0.52269643,-0.44977966,0.25526126,0.59761869,7.63342803,0.21428571,0.49436090,0.38533835,2025:0.4756;2026:-0.3979,experiments\lingxi_sparse_regime_router_validation_2026_ytd\crypto_major\oracle_upper_bound_h5_top5_raw_daily.csv
crypto_major,validation_meta_selector,Validation-only meta-selector,contextual_ridge_router,validation_2023_2024,industry_size_neutral,5,5,729,2.58394115,0.42993973,6.01000789,-0.39306132,39.15011590,0.68124808,2.45158274,0.17791495,0.54320988,0.06721536,2023:4.8589;2024:1.2012,experiments\lingxi_meta_selector_validation\crypto_major\validation_meta_selector_h5_top5_industry_size_neutral_validation_2023_2024_daily.csv
crypto_major,contextual_ridge_router,Contextual ridge router,,validation_2023_2024,industry_size_neutral,5,5,729,2.58394115,0.42993973,6.01000789,-0.39306132,39.15011590,0.68124808,2.45158274,0.17791495,0.54320988,0.06721536,2023:4.8589;2024:1.2012,experiments\lingxi_sparse_regime_router_validation_2026_ytd\crypto_major\contextual_ridge_router_h5_top5_industry_size_neutral_daily.csv
crypto_major,static_equal_ensemble,Static equal ensemble,,validation_2023_2024,industry_size_neutral,5,5,729,2.33411440,0.41340241,5.64610736,-0.42078822,31.57675834,0.56212884,2.19121576,0.18166438,0.55144033,0.00000000,2023:4.1451;2024:1.1683,experiments\lingxi_sparse_regime_router_validation_2026_ytd\crypto_major\static_equal_ensemble_h5_top5_industry_size_neutral_daily.csv
crypto_major,lingxi,Lingxi,,validation_2023_2024,industry_size_neutral,5,5,729,2.54622085,0.43428975,5.86295411,-0.40667702,37.93981279,0.66500884,2.36519749,0.15130316,0.53635117,0.00000000,2023:4.9580;2024:1.1197,experiments\lingxi_sparse_regime_router_validation_2026_ytd\crypto_major\lingxi_h5_top5_industry_size_neutral_daily.csv
crypto_major,lingxi_pitnorm,PITNorm,,validation_2023_2024,industry_size_neutral,5,5,729,2.31167601,0.41485904,5.57219635,-0.43015741,30.94656100,0.55051058,2.10535464,0.20864198,0.54869684,0.00000000,2023:3.9677;2024:1.2151,experiments\lingxi_sparse_regime_router_validation_2026_ytd\crypto_major\lingxi_pitnorm_h5_top5_industry_size_neutral_daily.csv
crypto_major,lingxi_pitnorm_gate_return_floor,ReturnFloor-Gate,,validation_2023_2024,industry_size_neutral,5,5,729,2.12715133,0.41414677,5.13622576,-0.42594001,26.06418968,0.46256248,1.75413084,0.18504801,0.54046639,0.00000000,2023:3.5355;2024:1.1627,experiments\lingxi_sparse_regime_router_validation_2026_ytd\crypto_major\lingxi_pitnorm_gate_return_floor_h5_top5_industry_size_neutral_daily.csv
crypto_major,oracle_upper_bound,Oracle upper bound,,validation_2023_2024,industry_size_neutral,5,5,729,5.10764480,0.43517818,11.73690453,-0.29562979,186.68110664,1.87904883,6.85964903,0.16968450,0.59807956,0.37448560,2023:9.4887;2024:2.5723,experiments\lingxi_sparse_regime_router_validation_2026_ytd\crypto_major\oracle_upper_bound_h5_top5_industry_size_neutral_daily.csv
crypto_major,validation_meta_selector,Validation-only meta-selector,contextual_ridge_router,oos_2025,industry_size_neutral,5,5,365,-0.13936554,0.21108314,-0.66024001,-0.38615120,-0.19538037,0.05379668,0.69760103,0.22958904,0.45479452,0.07123288,2025:-0.1394,experiments\lingxi_meta_selector_validation\crypto_major\validation_meta_selector_h5_top5_industry_size_neutral_oos_2025_daily.csv
crypto_major,contextual_ridge_router,Contextual ridge router,,oos_2025,industry_size_neutral,5,5,365,-0.13936554,0.21108314,-0.66024001,-0.38615120,-0.19538037,0.05379668,0.69760103,0.22958904,0.45479452,0.07123288,2025:-0.1394,experiments\lingxi_sparse_regime_router_validation_2026_ytd\crypto_major\contextual_ridge_router_h5_top5_industry_size_neutral_daily.csv
crypto_major,static_equal_ensemble,Static equal ensemble,,oos_2025,industry_size_neutral,5,5,365,-0.13451707,0.21286489,-0.63193638,-0.38466237,-0.18880657,0.06077913,0.88728800,0.22538813,0.46027397,0.00000000,2025:-0.1345,experiments\lingxi_sparse_regime_router_validation_2026_ytd\crypto_major\static_equal_ensemble_h5_top5_industry_size_neutral_daily.csv
crypto_major,lingxi,Lingxi,,oos_2025,industry_size_neutral,5,5,365,-0.14109969,0.21263765,-0.66356871,-0.38314127,-0.19772760,0.05235244,0.71922448,0.22246575,0.45753425,0.00000000,2025:-0.1411,experiments\lingxi_sparse_regime_router_validation_2026_ytd\crypto_major\lingxi_h5_top5_industry_size_neutral_daily.csv
crypto_major,lingxi_pitnorm,PITNorm,,oos_2025,industry_size_neutral,5,5,365,-0.09858796,0.22043141,-0.44725006,-0.38213321,-0.13958016,0.10612069,1.43167899,0.21808219,0.46849315,0.00000000,2025:-0.0986,experiments\lingxi_sparse_regime_router_validation_2026_ytd\crypto_major\lingxi_pitnorm_h5_top5_industry_size_neutral_daily.csv
crypto_major,lingxi_pitnorm_gate_return_floor,ReturnFloor-Gate,,oos_2025,industry_size_neutral,5,5,365,-0.16363722,0.21093047,-0.77578747,-0.39145931,-0.22803876,0.02422302,0.32236951,0.23561644,0.46301370,0.00000000,2025:-0.1636,experiments\lingxi_sparse_regime_router_validation_2026_ytd\crypto_major\lingxi_pitnorm_gate_return_floor_h5_top5_industry_size_neutral_daily.csv
crypto_major,oracle_upper_bound,Oracle upper bound,,oos_2025,industry_size_neutral,5,5,365,0.19622364,0.21676527,0.90523561,-0.32374769,0.29629678,0.46671926,6.62303537,0.21150685,0.50136986,0.38904110,2025:0.1962,experiments\lingxi_sparse_regime_router_validation_2026_ytd\crypto_major\oracle_upper_bound_h5_top5_industry_size_neutral_daily.csv
crypto_major,validation_meta_selector,Validation-only meta-selector,contextual_ridge_router,oos_2026_ytd,industry_size_neutral,5,5,167,-0.56903309,0.16391351,-3.47154474,-0.46894317,-0.42753812,-0.13396610,-2.01940862,0.25149701,0.40119760,0.09580838,2026:-0.5690,experiments\lingxi_meta_selector_validation\crypto_major\validation_meta_selector_h5_top5_industry_size_neutral_oos_2026_ytd_daily.csv
crypto_major,contextual_ridge_router,Contextual ridge router,,oos_2026_ytd,industry_size_neutral,5,5,167,-0.56903309,0.16391351,-3.47154474,-0.46894317,-0.42753812,-0.13396610,-2.01940862,0.25149701,0.40119760,0.09580838,2026:-0.5690,experiments\lingxi_sparse_regime_router_validation_2026_ytd\crypto_major\contextual_ridge_router_h5_top5_industry_size_neutral_daily.csv
crypto_major,static_equal_ensemble,Static equal ensemble,,oos_2026_ytd,industry_size_neutral,5,5,167,-0.54260551,0.16261801,-3.33668760,-0.44886888,-0.40450881,-0.08071650,-1.39968455,0.24590818,0.38922156,0.00000000,2026:-0.5426,experiments\lingxi_sparse_regime_router_validation_2026_ytd\crypto_major\static_equal_ensemble_h5_top5_industry_size_neutral_daily.csv
crypto_major,lingxi,Lingxi,,oos_2026_ytd,industry_size_neutral,5,5,167,-0.54783423,0.15921302,-3.44088829,-0.45275658,-0.40902879,-0.09226244,-1.36894437,0.22514970,0.40718563,0.00000000,2026:-0.5478,experiments\lingxi_sparse_regime_router_validation_2026_ytd\crypto_major\lingxi_h5_top5_industry_size_neutral_daily.csv
crypto_major,lingxi_pitnorm,PITNorm,,oos_2026_ytd,industry_size_neutral,5,5,167,-0.51656933,0.17288336,-2.98796449,-0.43227070,-0.38225566,-0.02722530,-0.42570241,0.25389222,0.39520958,0.00000000,2026:-0.5166,experiments\lingxi_sparse_regime_router_validation_2026_ytd\crypto_major\lingxi_pitnorm_h5_top5_industry_size_neutral_daily.csv
crypto_major,lingxi_pitnorm_gate_return_floor,ReturnFloor-Gate,,oos_2026_ytd,industry_size_neutral,5,5,167,-0.56287154,0.16427764,-3.42634306,-0.46295379,-0.42212726,-0.12149305,-1.86692030,0.25868263,0.40119760,0.00000000,2026:-0.5629,experiments\lingxi_sparse_regime_router_validation_2026_ytd\crypto_major\lingxi_pitnorm_gate_return_floor_h5_top5_industry_size_neutral_daily.csv
crypto_major,oracle_upper_bound,Oracle upper bound,,oos_2026_ytd,industry_size_neutral,5,5,167,-0.37201586,0.16695426,-2.22825024,-0.33574142,-0.26531545,0.26136950,4.03817117,0.22994012,0.43712575,0.36526946,2026:-0.3720,experiments\lingxi_sparse_regime_router_validation_2026_ytd\crypto_major\oracle_upper_bound_h5_top5_industry_size_neutral_daily.csv
crypto_major,validation_meta_selector,Validation-only meta-selector,contextual_ridge_router,oos_2025_2026_ytd,industry_size_neutral,5,5,532,-0.30732718,0.19854737,-1.54787837,-0.63488552,-0.53938594,-0.00915704,-0.12353181,0.23646617,0.43796992,0.07894737,2025:-0.1394;2026:-0.5690,experiments\lingxi_meta_selector_validation\crypto_major\validation_meta_selector_h5_top5_industry_size_neutral_oos_2025_2026_ytd_daily.csv
crypto_major,contextual_ridge_router,Contextual ridge router,,oos_2025_2026_ytd,industry_size_neutral,5,5,532,-0.30732718,0.19854737,-1.54787837,-0.63488552,-0.53938594,-0.00915704,-0.12353181,0.23646617,0.43796992,0.07894737,2025:-0.1394;2026:-0.5690,experiments\lingxi_sparse_regime_router_validation_2026_ytd\crypto_major\contextual_ridge_router_h5_top5_industry_size_neutral_daily.csv
crypto_major,static_equal_ensemble,Static equal ensemble,,oos_2025_2026_ytd,industry_size_neutral,5,5,532,-0.29153944,0.19936263,-1.46235753,-0.61971486,-0.51694146,0.01416232,0.21645454,0.23182957,0.43796992,0.00000000,2025:-0.1345;2026:-0.5426,experiments\lingxi_sparse_regime_router_validation_2026_ytd\crypto_major\static_equal_ensemble_h5_top5_industry_size_neutral_daily.csv
crypto_major,lingxi,Lingxi,,oos_2025_2026_ytd,industry_size_neutral,5,5,532,-0.29777975,0.19834300,-1.50133736,-0.62035164,-0.52588011,0.00463411,0.06501920,0.22330827,0.44172932,0.00000000,2025:-0.1411;2026:-0.5478,experiments\lingxi_sparse_regime_router_validation_2026_ytd\crypto_major\lingxi_h5_top5_industry_size_neutral_daily.csv
crypto_major,lingxi_pitnorm,PITNorm,,oos_2025_2026_ytd,industry_size_neutral,5,5,532,-0.25871916,0.20750895,-1.24678557,-0.60160707,-0.46848052,0.06240330,0.87659802,0.22932331,0.44548872,0.00000000,2025:-0.0986;2026:-0.5166,experiments\lingxi_sparse_regime_router_validation_2026_ytd\crypto_major\lingxi_pitnorm_h5_top5_industry_size_neutral_daily.csv
crypto_major,lingxi_pitnorm_gate_return_floor,ReturnFloor-Gate,,oos_2025_2026_ytd,industry_size_neutral,5,5,532,-0.31775645,0.19840555,-1.60155017,-0.63772204,-0.55390464,-0.02394867,-0.33136235,0.24285714,0.44360902,0.00000000,2025:-0.1636;2026:-0.5629,experiments\lingxi_sparse_regime_router_validation_2026_ytd\crypto_major\lingxi_pitnorm_gate_return_floor_h5_top5_industry_size_neutral_daily.csv
crypto_major,oracle_upper_bound,Oracle upper bound,,oos_2025_2026_ytd,industry_size_neutral,5,5,532,-0.02285182,0.20335232,-0.11237550,-0.48251549,-0.04763078,0.39889281,5.79280843,0.21729323,0.48120301,0.38157895,2025:0.1962;2026:-0.3720,experiments\lingxi_sparse_regime_router_validation_2026_ytd\crypto_major\oracle_upper_bound_h5_top5_industry_size_neutral_daily.csv
